;2rbina2rista;basta;brb;eldzhey;face;feduk;gnoiny;guf;husky;kasta;korzh;krovostok;kunteynir;lizer;lsp;morgenshtern;noizemc;skriptonite;timati;xleb
2rbina2rista;0;8,572;2,696;3,427;4,796;2,731;8,605;6,704;6,774;13,929;7,817;11,332;5,818;6,276;5,553;4,372;17,391;7,694;3,748;2,853
basta;8,572;0;8,41;8,379;8,085;7,937;10,755;9,049;10,102;13,149;9,013;12,76;9,701;7,932;8,43;8,187;15,365;9,761;7,695;8,195
brb;2,696;8,41;0;2,999;4,437;2,266;8,419;6,401;6,431;14,008;7,43;11,261;5,488;5,929;5,261;3,888;17,752;7,413;3,336;2,382
eldzhey;3,427;8,379;2,999;0;4,836;2,9;8,587;6,552;6,761;13,522;7,385;11,186;5,837;5,947;5,463;4,345;16,696;7,304;3,803;3,071
face;4,796;8,085;4,437;4,836;0;4,36;8,53;6,833;7,374;12,737;7,218;10,952;6,567;5,674;5,866;4,824;15,24;7,314;4,669;4,408
feduk;2,731;7,937;2,266;2,9;4,36;0;8,303;6,157;6,309;13,555;7,03;11,081;5,44;5,561;5,025;3,84;16,97;7,239;3,152;2,283
gnoiny;8,605;10,755;8,419;8,587;8,53;8,303;0;9,727;10,298;14,38;9,858;13,18;9,864;8,709;8,984;8,316;16,587;10,252;8,316;8,314
guf;6,704;9,049;6,401;6,552;6,833;6,157;9,727;0;8,957;13,05;8,19;11,742;7,925;7,214;7,367;6,519;15,356;8,59;6,356;6,223
husky;6,774;10,102;6,431;6,761;7,374;6,309;10,298;8,957;0;14,437;9,313;12,813;8,549;8,017;8,061;7,118;16,892;9,568;6,798;6,478
kasta;13,929;13,149;14,008;13,522;12,737;13,555;14,38;13,05;14,437;0;12,659;15,708;13,924;12,349;12,938;12,782;17,063;13,451;12,742;13,518
korzh;7,817;9,013;7,43;7,385;7,218;7,03;9,858;8,19;9,313;12,659;0;11,971;8,717;6,902;7,583;6,954;14,958;8,671;6,835;7,081
krovostok;11,332;12,76;11,261;11,186;10,952;11,081;13,18;11,742;12,813;15,708;11,971;0;11,876;11,14;11,37;10,872;17,579;12,194;10,949;11,149
kunteynir;5,818;9,701;5,488;5,837;6,567;5,44;9,864;7,925;8,549;13,924;8,717;11,876;0;7,506;7,26;6,259;16,767;8,725;6,011;5,445
lizer;6,276;7,932;5,929;5,947;5,674;5,561;8,709;7,214;8,017;12,349;6,902;11,14;7,506;0;6,243;5,502;14,579;7,485;5,535;5,694
lsp;5,553;8,43;5,261;5,463;5,866;5,025;8,984;7,367;8,061;12,938;7,583;11,37;7,26;6,243;0;5,544;15,262;7,875;5,348;5,146
morgenshtern;4,372;8,187;3,888;4,345;4,824;3,84;8,316;6,519;7,118;12,782;6,954;10,872;6,259;5,502;5,544;0;15,491;6,986;4,298;3,882
noizemc;17,391;15,365;17,752;16,696;15,24;16,97;16,587;15,356;16,892;17,063;14,958;17,579;16,767;14,579;15,262;15,491;0;15,598;15,721;17,067
skriptonite;7,694;9,761;7,413;7,304;7,314;7,239;10,252;8,59;9,568;13,451;8,671;12,194;8,725;7,485;7,875;6,986;15,598;0;7,032;7,129
timati;3,748;7,695;3,336;3,803;4,669;3,152;8,316;6,356;6,798;12,742;6,835;10,949;6,011;5,535;5,348;4,298;15,721;7,032;0;3,285
xleb;2,853;8,195;2,382;3,071;4,408;2,283;8,314;6,223;6,478;13,518;7,081;11,149;5,445;5,694;5,146;3,882;17,067;7,129;3,285;0
